id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
407,4,7,50,0.95,0.4,0.1,0.3164313312930375,56401,56451
408,4,7,50,0.95,0.4,0.1,0.16828761795460342,69592,69642
409,4,7,50,0.95,0.4,0.1,0.3547546534559062,39549,39599
410,4,7,50,0.95,0.4,0.1,0.5986749553685284,36517,36567
411,4,7,50,0.95,0.4,0.1,0.29927199940368165,26197,26247
412,4,7,50,0.95,0.4,0.1,0.38805910482019895,34367,34417
413,4,7,50,0.95,0.4,0.1,0.29665799540933435,90336,90386
414,4,7,50,0.95,0.4,0.1,0.5727518490181076,34058,34108
415,4,7,50,0.95,0.4,0.1,0.6155842897220097,102150,102200
416,4,7,50,0.95,0.4,0.1,0.140731701096659,115205,115255
417,4,7,50,0.95,0.4,0.1,0.6865742157612854,38840,38890
418,4,7,50,0.95,0.4,0.1,0.3916437697988441,48942,48992
419,4,7,50,0.95,0.4,0.1,0.4464665901555725,41228,41278
420,4,7,50,0.95,0.4,0.1,0.4718997704667177,81179,81229
421,4,7,50,0.95,0.4,0.1,0.39231939191155074,42523,42573
422,4,7,50,0.95,0.4,0.1,0.48911659877800406,53547,53597
423,4,7,50,0.95,0.4,0.1,0.13975661914460286,37814,37864
424,4,7,50,0.95,0.4,0.1,0.570866598778004,36495,36545
425,4,7,50,0.95,0.4,0.1,0.286810445155659,44778,44828
426,4,7,50,0.95,0.4,0.1,0.5864485016002328,85403,85453
427,4,7,50,0.95,0.4,0.1,0.6614055862670933,44569,44619
428,4,7,50,0.95,0.4,0.1,0.3860369142276481,46145,46195
429,4,7,50,0.95,0.4,0.1,0.3477074483561245,45189,45239
430,4,7,50,0.95,0.4,0.1,0.3605842304335176,92347,92397
431,4,7,50,0.95,0.4,0.1,0.48501323828920573,69712,69762
432,4,7,50,0.95,0.4,0.1,0.38485568810008725,62100,62150
433,4,7,50,0.95,0.4,0.1,0.40676949374454463,41102,41152
434,4,7,50,0.95,0.4,0.1,0.1197866598778004,41377,41427
435,4,7,50,0.95,0.4,0.1,0.3983603433226651,35603,35653
436,4,7,50,0.95,0.4,0.1,0.3218147366889729,60129,60179
437,4,7,50,0.95,0.4,0.1,0.5040198574338086,39027,39077
438,4,7,50,0.95,0.4,0.1,0.36750894675589174,115045,115095
439,4,7,50,0.95,0.4,0.1,0.1085733197556008,86873,86923
440,4,7,50,0.95,0.4,0.1,0.21423283386674424,77493,77543
441,4,7,50,0.95,0.4,0.1,0.23008146932074697,58830,58880
442,4,7,50,0.95,0.4,0.1,0.2129397701621178,97297,97347
443,4,7,50,0.95,0.4,0.1,0.09722486625835736,116652,116702
444,4,7,50,0.95,0.4,0.1,0.26160753129489017,71231,71281
445,4,7,50,0.95,0.4,0.1,0.3600293453724605,48976,49026
446,4,7,50,0.95,0.4,0.1,0.09405296189889871,32862,32912
447,4,7,50,0.95,0.4,0.1,0.21974105615979206,63043,63093
448,4,7,50,0.95,0.4,0.1,0.2645421107341426,68843,68893
449,4,7,50,0.95,0.4,0.1,0.2571075312948902,74514,74564
450,4,7,50,0.95,0.4,0.1,0.1864601032902387,85960,86010
451,4,7,50,0.95,0.4,0.1,0.3998549962468512,45284,45334
452,4,7,50,0.95,0.4,0.1,0.17448127436897187,65187,65237
453,4,7,50,0.95,0.4,0.1,0.0670293453724605,56906,56956
454,4,7,50,0.95,0.4,0.1,0.4599299883712976,57056,57106
455,4,7,50,0.95,0.4,0.1,0.33098455776728913,59992,60042
456,4,7,50,0.95,0.4,0.1,0.33131274368971886,62051,62101
457,4,7,50,0.95,0.4,0.1,0.12352850742184827,56355,56405
458,4,7,50,0.95,0.4,0.1,0.23062136603050826,36564,36614
459,4,7,50,0.95,0.4,0.1,0.22391531568506734,35112,35162
460,4,7,50,0.95,0.4,0.1,0.10359691155345783,30181,30231
461,4,7,50,0.95,0.4,0.1,0.3375221518987342,30494,30544
462,4,7,50,0.95,0.4,0.1,0.12941139240506327,47328,47378
463,4,7,50,0.95,0.4,0.1,0.19396202531645568,39065,39115
464,4,7,50,0.95,0.4,0.1,0.2573544303797468,57869,57919
465,4,7,50,0.95,0.4,0.1,0.6060949367088607,34723,34773
466,4,7,50,0.95,0.4,0.1,0.10757911392405063,56586,56636
467,4,7,50,0.95,0.4,0.1,0.1593512658227848,36717,36767
468,4,7,50,0.95,0.4,0.1,0.18615822784810127,45075,45125
469,4,7,50,0.95,0.4,0.1,0.16433544303797468,43041,43091
470,4,7,50,0.95,0.4,0.1,0.1807974683544304,50052,50102
471,4,7,50,0.95,0.4,0.1,0.2736645569620253,30103,30153
472,4,7,50,0.95,0.4,0.1,0.25087341772151894,27697,27747
473,4,7,50,0.95,0.4,0.1,0.3861677215189873,72593,72643
474,4,7,50,0.95,0.4,0.1,0.5127721518987343,60251,60301
475,4,7,50,0.95,0.4,0.1,0.2890569620253165,37575,37625
476,4,7,50,0.95,0.4,0.1,0.3433670886075949,28138,28188
477,4,7,50,0.95,0.4,0.1,0.43108227848101266,78228,78278
478,4,7,50,0.95,0.4,0.1,0.19055379746835444,48444,48494
479,4,7,50,0.95,0.4,0.1,0.1828101265822785,43501,43551
480,4,7,50,0.95,0.4,0.1,0.23188291139240508,48579,48629
481,4,7,50,0.95,0.4,0.1,0.33486476891298733,38515,38565
482,4,7,50,0.95,0.4,0.1,0.3022592305706171,71448,71498
483,4,7,50,0.95,0.4,0.1,0.4459539116963594,72581,72631
484,4,7,50,0.95,0.4,0.1,0.39783507616834496,39479,39529
485,4,7,50,0.95,0.4,0.1,0.0714785050348567,75798,75848
486,4,7,50,0.95,0.4,0.1,0.5592428350116189,62200,62250
487,4,7,50,0.95,0.4,0.1,0.09759327394784405,66933,66983
488,4,7,50,0.95,0.4,0.1,0.17314962561321973,34650,34700
489,4,7,50,0.95,0.4,0.1,0.38425722953782593,37982,38032
490,4,7,50,0.95,0.4,0.1,0.08608914278337207,52750,52800
491,4,7,50,0.95,0.4,0.1,0.1734723728375936,64933,64983
492,4,7,50,0.95,0.4,0.1,0.33555841724761165,69706,69756
493,4,7,50,0.95,0.4,0.1,0.3232198526898656,28392,28442
494,4,7,50,0.95,0.4,0.1,0.1989303511489801,101385,101435
495,4,7,50,0.95,0.4,0.1,0.1832141750580945,83094,83144
496,4,7,50,0.95,0.4,0.1,0.050080945003872966,96432,96482
497,4,7,50,0.95,0.4,0.1,0.3835451200619675,35909,35959
498,4,7,50,0.95,0.4,0.1,0.0,90853,90903
499,4,7,50,0.95,0.4,0.1,0.33340885618383687,50118,50168
500,4,7,50,0.95,0.4,0.1,0.33831358120320165,85329,85379
501,4,7,50,0.95,0.4,0.1,0.08193624307464119,73776,73826
502,4,7,50,0.95,0.4,0.1,0.3839949722985648,31749,31799
503,4,7,50,0.95,0.4,0.1,0.2572248396806701,49227,49277
504,4,7,50,0.95,0.4,0.1,0.21962584522095713,77378,77428
505,4,7,50,0.95,0.4,0.1,0.19076846398813418,64692,64742
506,4,7,50,0.95,0.4,0.1,0.47777854120315844,42578,42628
507,4,7,50,0.95,0.4,0.1,0.45666108275531125,61877,61927
508,4,7,50,0.95,0.4,0.1,0.13174497229856477,77546,77596
509,4,7,50,0.95,0.4,0.1,0.039781444441686006,85591,85641
510,4,7,50,0.95,0.4,0.1,0.11353859660602887,114908,114958
511,4,7,50,0.95,0.4,0.1,0.2349077236836365,55056,55106
512,4,7,50,0.95,0.4,0.1,0.44591946952842126,46674,46724
513,4,7,50,0.95,0.4,0.1,0.11201174584478471,64156,64206
514,4,7,50,0.95,0.4,0.1,0.2031258452209571,96578,96628
515,4,7,50,0.95,0.4,0.1,0.34064766828076604,71532,71582
516,4,7,50,0.95,0.4,0.1,0.40901007721502425,71356,71406
517,4,7,50,0.95,0.4,0.1,0.7809312371853597,49050,49100
518,4,7,50,0.95,0.4,0.1,0.26204362430746414,85733,85783
519,4,7,50,0.95,0.4,0.1,0.2780436243074641,63429,63479
520,4,7,50,0.95,0.4,0.1,0.34816108275531127,151540,151590
521,4,7,50,0.95,0.4,0.1,0.3129964459408904,31741,31791
522,4,7,50,0.95,0.4,0.1,0.18416806958473625,49880,49930
523,4,7,50,0.95,0.4,0.1,0.0985748222970445,71095,71145
524,4,7,50,0.95,0.4,0.1,0.262640759446315,87825,87875
525,4,7,50,0.95,0.4,0.1,0.24250598578376356,35419,35469
526,4,7,50,0.95,0.4,0.1,0.4803230452674897,43521,43571
527,4,7,50,0.95,0.4,0.1,0.9724364945753836,48530,48580
528,4,7,50,0.95,0.4,0.1,0.1827120276842499,30844,30894
529,4,7,50,0.95,0.4,0.1,0.9158527871305651,48062,48112
530,4,7,50,0.95,0.4,0.1,0.12872091283202394,69556,69606
531,4,7,50,0.95,0.4,0.1,0.4308492330714553,61348,61398
532,4,7,50,0.95,0.4,0.1,0.3265896932285821,37498,37548
533,4,7,50,0.95,0.4,0.1,0.6525404040404041,32668,32718
534,4,7,50,0.95,0.4,0.1,0.48452375607931164,59613,59663
535,4,7,50,0.95,0.4,0.1,0.060697156752712304,57770,57820
536,4,7,50,0.95,0.4,0.1,0.4058889824167602,56986,57036
537,4,7,50,0.95,0.4,0.1,0.2304069879933595,35297,35347
538,4,7,50,0.95,0.4,0.1,0.932341470258137,58158,58208
539,4,7,50,0.95,0.4,0.1,0.2867939580995137,51030,51080
540,4,7,50,0.95,0.4,0.1,0.11881949120838009,61284,61334
541,4,7,50,0.95,0.4,0.1,0.3059287585123101,32891,32941
542,4,7,50,0.95,0.4,0.1,0.16592596633041942,45169,45219
543,4,7,50,0.95,0.4,0.1,0.3567931256799774,28253,28303
544,4,7,50,0.95,0.4,0.1,0.23665123705524438,82289,82339
545,4,7,50,0.95,0.4,0.1,0.1982125357617762,33662,33712
546,4,7,50,0.95,0.4,0.1,0.14089293282791493,83771,83821
547,4,7,50,0.95,0.4,0.1,0.3811356328323327,56814,56864
548,4,7,50,0.95,0.4,0.1,0.13704312567997742,57364,57414
549,4,7,50,0.95,0.4,0.1,0.0817125357617762,41328,41378
550,4,7,50,0.95,0.4,0.1,0.20254595640085424,87734,87784
551,4,7,50,0.95,0.4,0.1,0.1784086110327598,112602,112652
552,4,7,50,0.95,0.4,0.1,0.07198129825496173,68486,68536
553,4,7,50,0.95,0.4,0.1,0.018346838097876805,34766,34816
554,4,7,50,0.95,0.4,0.1,0.27501474795503084,105710,105760
555,4,7,50,0.95,0.4,0.1,0.20977666518918484,59979,60029
556,4,7,50,0.95,0.4,0.1,0.47195430551637996,97439,97489
557,4,7,50,0.95,0.4,0.1,0.28990304589385923,67329,67379
558,4,7,50,0.95,0.4,0.1,0.15739603367200913,38419,38469
559,4,7,50,0.95,0.4,0.1,0.4057848954345811,67941,67991
560,4,7,50,0.95,0.4,0.1,0.2803072832616957,41718,41768
561,4,7,50,0.95,0.4,0.1,0.03863671812188455,61148,61198
562,4,7,50,0.95,0.4,0.1,0.5284835584499116,42028,42078
563,4,7,50,0.95,0.4,0.1,0.02826877311464866,70777,70827
564,4,7,50,0.95,0.4,0.1,0.3044697700594951,63157,63207
565,4,7,50,0.95,0.4,0.1,0.2811707670043415,55418,55468
566,4,7,50,0.95,0.4,0.1,0.3642975156777617,31060,31110
567,4,7,50,0.95,0.4,0.1,0.5931267486734201,63997,64047
568,4,7,50,0.95,0.4,0.1,0.1736079755587715,39077,39127
569,4,7,50,0.95,0.4,0.1,0.5181267486734201,53384,53434
570,4,7,50,0.95,0.4,0.1,0.09888671812188454,48791,48841
571,4,7,50,0.95,0.4,0.1,0.22944717800289433,55330,55380
572,4,7,50,0.95,0.4,0.1,0.151,82247,82297
573,4,7,50,0.95,0.4,0.1,0.28431777616980225,68453,68503
574,4,7,50,0.95,0.4,0.1,0.24021096639331085,34365,34415
575,4,7,50,0.95,0.4,0.1,0.18781279144557003,68526,68576
576,4,7,50,0.95,0.4,0.1,0.37118190223508607,46947,46997
577,4,7,50,0.95,0.4,0.1,0.33573854317414376,124321,124371
578,4,7,50,0.95,0.4,0.1,0.10280631934394598,32292,32342
579,4,7,50,0.95,0.4,0.1,0.3645011657822801,58039,58089
580,4,7,50,0.95,0.4,0.1,0.10888438655732433,41949,41999
581,4,7,50,0.95,0.4,0.1,0.079800406914821,68360,68410
582,4,7,50,0.95,0.4,0.1,0.10561548597645903,72591,72641
583,4,7,50,0.95,0.4,0.1,0.2243927956959882,87313,87363
584,4,7,50,0.95,0.4,0.1,0.20822472485457574,73756,73806
585,4,7,50,0.95,0.4,0.1,0.48310284840374684,49802,49852
586,4,7,50,0.95,0.4,0.1,0.05636821512634326,134194,134244
587,4,7,50,0.95,0.4,0.1,0.8542387009193603,51511,51561
588,4,7,50,0.95,0.4,0.1,0.17853966054018627,72062,72112
589,4,7,50,0.95,0.4,0.1,0.6168885831717508,101645,101695
590,4,7,50,0.95,0.4,0.1,0.2245986358795095,91865,91915
591,4,7,50,0.95,0.4,0.1,0.04294741513504657,71565,71615
592,4,7,50,0.95,0.4,0.1,0.08782771663435017,74642,74692
593,4,7,50,0.95,0.4,0.1,0.16194741513504657,31953,32003
594,4,7,50,0.95,0.4,0.1,0.20744741513504655,29986,30036
595,4,7,50,0.95,0.4,0.1,0.3214253746837392,80619,80669
596,4,7,50,0.95,0.4,0.1,0.04692010541551738,59718,59768
597,4,7,50,0.95,0.4,0.1,0.10251006834021884,37776,37826
598,4,7,50,0.95,0.4,0.1,0.4961699620394898,78508,78558
599,4,7,50,0.95,0.4,0.1,0.3902141218559685,73188,73238
600,4,7,50,0.95,0.4,0.1,0.2664096457929377,118308,118358
601,5,7,50,0.95,0.4,0.1,0.24040507351361348,129261,129311
602,5,7,50,0.95,0.4,0.1,0.22232431111078407,51214,51264
603,5,7,50,0.95,0.4,0.1,0.26806050754685684,66607,66657
604,5,7,50,0.95,0.4,0.1,0.19456438484320485,50520,50570
605,5,7,50,0.95,0.4,0.1,0.21128936805440368,122964,123014
606,5,7,50,0.95,0.4,0.1,0.15844468402720185,150161,150211
607,5,7,50,0.95,0.4,0.1,0.4495475534914579,49024,49074
608,5,7,50,0.95,0.4,0.1,0.22623086271830678,46596,46646
609,5,7,50,0.95,0.4,0.1,0.44542303864654176,39676,39726
610,5,7,50,0.95,0.4,0.1,0.3275581025045613,44904,44954
611,5,7,50,0.95,0.4,0.1,0.19905997505365583,136584,136634
612,5,7,50,0.95,0.4,0.1,0.21761425027626857,53392,53442
613,5,7,50,0.95,0.4,0.1,0.26797696727484926,37332,37382
614,5,7,50,0.95,0.4,0.1,0.2732965392137457,57183,57233
615,5,7,50,0.95,0.4,0.1,0.3722564533930837,44376,44426
616,5,7,50,0.95,0.4,0.1,0.8255490722992588,57987,58037
617,5,7,50,0.95,0.4,0.1,0.2517091221769985,89644,89694
618,5,7,50,0.95,0.4,0.1,0.23444498778511028,45246,45296
619,5,7,50,0.95,0.4,0.1,0.2118767177569132,41558,41608
620,5,7,50,0.95,0.4,0.1,0.2543664296854106,41981,42031
621,5,7,50,0.95,0.4,0.1,0.07785970149253732,63402,63452
622,5,7,50,0.95,0.4,0.1,0.18112338308457712,46248,46298
623,5,7,50,0.95,0.4,0.1,0.2435278606965174,126144,126194
624,5,7,50,0.95,0.4,0.1,0.04352139303482587,77042,77092
625,5,7,50,0.95,0.4,0.1,0.1964781094527363,52284,52334
626,5,7,50,0.95,0.4,0.1,0.0678820895522388,46003,46053
627,5,7,50,0.95,0.4,0.1,0.29546766169154226,63837,63887
628,5,7,50,0.95,0.4,0.1,0.14957532996911682,54358,54408
629,5,7,50,0.95,0.4,0.1,0.04999203980099502,87955,88005
630,5,7,50,0.95,0.4,0.1,0.42595671641791044,83522,83572
631,5,7,50,0.95,0.4,0.1,0.026769651741293532,95862,95912
632,5,7,50,0.95,0.4,0.1,0.27682587064676617,49468,49518
633,5,7,50,0.95,0.4,0.1,1.1440139303482586,55451,55501
634,5,7,50,0.95,0.4,0.1,0.024940298507462683,42104,42154
635,5,7,50,0.95,0.4,0.1,0.36618805970149254,35535,35585
636,5,7,50,0.95,0.4,0.1,0.08456666666666666,53556,53606
637,5,7,50,0.95,0.4,0.1,0.31818407960199,50300,50350
638,5,7,50,0.95,0.4,0.1,0.1836686567164179,59124,59174
639,5,7,50,0.95,0.4,0.1,0.2694830845771144,45609,45659
640,5,7,50,0.95,0.4,0.1,0.392673631840796,44058,44108
641,5,7,50,0.95,0.4,0.1,0.0755317305476611,34545,34595
642,5,7,50,0.95,0.4,0.1,0.24010781520491878,59419,59469
643,5,7,50,0.95,0.4,0.1,0.3731434057915355,73373,73423
644,5,7,50,0.95,0.4,0.1,0.37033183808280207,69273,69323
645,5,7,50,0.95,0.4,0.1,0.3056564329057531,55763,55813
646,5,7,50,0.95,0.4,0.1,0.5492999462324295,97092,97142
647,5,7,50,0.95,0.4,0.1,0.2560115677087334,64488,64538
648,5,7,50,0.95,0.4,0.1,0.2226129733466472,65654,65704
649,5,7,50,0.95,0.4,0.1,0.14238254090175897,93035,93085
650,5,7,50,0.95,0.4,0.1,0.4260570851156392,66902,66952
651,5,7,50,0.95,0.4,0.1,0.11849697365389046,48033,48083
652,5,7,50,0.95,0.4,0.1,0.26614384277972564,59208,59258
653,5,7,50,0.95,0.4,0.1,0.20664486519701974,43905,43955
654,5,7,50,0.95,0.4,0.1,0.2697665949765727,100189,100239
655,5,7,50,0.95,0.4,0.1,0.22158545971272753,73183,73233
656,5,7,50,0.95,0.4,0.1,0.1694097133310085,43359,43409
657,5,7,50,0.95,0.4,0.1,0.1988665949765727,61742,61792
658,5,7,50,0.95,0.4,0.1,0.14489702742146093,56104,56154
659,5,7,50,0.95,0.4,0.1,0.3440094843641092,105044,105094
660,5,7,50,0.95,0.4,0.1,0.18608113526384512,52870,52920
661,5,7,50,0.95,0.4,0.1,0.21208936170212767,72264,72314
662,5,7,50,0.95,0.4,0.1,0.2493730496453901,76267,76317
663,5,7,50,0.95,0.4,0.1,0.32499521276595744,46036,46086
664,5,7,50,0.95,0.4,0.1,0.159204568202695,83100,83150
665,5,7,50,0.95,0.4,0.1,0.3339599067696569,51913,51963
666,5,7,50,0.95,0.4,0.1,0.3650762335182548,58279,58329
667,5,7,50,0.95,0.4,0.1,0.13702198581560282,56362,56412
668,5,7,50,0.95,0.4,0.1,0.15431493373126665,97549,97599
669,5,7,50,0.95,0.4,0.1,0.6888652482269504,62965,63015
670,5,7,50,0.95,0.4,0.1,0.17088038122260296,40273,40323
671,5,7,50,0.95,0.4,0.1,0.4328062056737589,55434,55484
672,5,7,50,0.95,0.4,0.1,0.26538931395661125,37955,38005
673,5,7,50,0.95,0.4,0.1,0.4330492907801418,37706,37756
674,5,7,50,0.95,0.4,0.1,0.13320805688630175,43460,43510
675,5,7,50,0.95,0.4,0.1,0.3733045973943827,67325,67375
676,5,7,50,0.95,0.4,0.1,0.5601713848339611,57721,57771
677,5,7,50,0.95,0.4,0.1,0.3491419915761336,40248,40298
678,5,7,50,0.95,0.4,0.1,0.26655444322996996,46804,46854
679,5,7,50,0.95,0.4,0.1,0.38554873558193214,73930,73980
680,5,7,50,0.95,0.4,0.1,0.18114361702127663,82120,82170
681,5,7,50,0.95,0.4,0.1,0.29876174430128843,69052,69102
682,5,7,50,0.95,0.4,0.1,0.34730792864222004,48100,48150
683,5,7,50,0.95,0.4,0.1,0.2499736967780837,69935,69985
684,5,7,50,0.95,0.4,0.1,0.28243181367690784,49139,49189
685,5,7,50,0.95,0.4,0.1,0.2469337784652793,60509,60559
686,5,7,50,0.95,0.4,0.1,0.2812926660059465,71631,71681
687,5,7,50,0.95,0.4,0.1,0.39614073339940536,46934,46984
688,5,7,50,0.95,0.4,0.1,0.38639970803148105,70024,70074
689,5,7,50,0.95,0.4,0.1,0.5915843846376402,42718,42768
690,5,7,50,0.95,0.4,0.1,0.32914038817735497,81503,81553
691,5,7,50,0.95,0.4,0.1,0.18050029732408324,109292,109342
692,5,7,50,0.95,0.4,0.1,0.29741843409316154,90775,90825
693,5,7,50,0.95,0.4,0.1,0.25990921704658076,94193,94243
694,5,7,50,0.95,0.4,0.1,0.15700490983341578,96823,96873
695,5,7,50,0.95,0.4,0.1,0.19834711018427678,82310,82360
696,5,7,50,0.95,0.4,0.1,0.42797007736954074,124638,124688
697,5,7,50,0.95,0.4,0.1,0.16400763131813678,44891,44941
698,5,7,50,0.95,0.4,0.1,0.45260188305252724,41407,41457
699,5,7,50,0.95,0.4,0.1,0.22492864222001985,37594,37644
700,5,7,50,0.95,0.4,0.1,0.2965897918731417,61201,61251
701,5,7,50,0.95,0.4,0.1,0.2510805485719968,56007,56057
702,5,7,50,0.95,0.4,0.1,0.2995868024293221,66452,66502
703,5,7,50,0.95,0.4,0.1,0.20011476056077307,71284,71334
704,5,7,50,0.95,0.4,0.1,0.519218565774828,72872,72922
705,5,7,50,0.95,0.4,0.1,0.09797852254221914,113754,113804
706,5,7,50,0.95,0.4,0.1,0.12251047173669098,54769,54819
707,5,7,50,0.95,0.4,0.1,0.30427276263978953,35602,35652
708,5,7,50,0.95,0.4,0.1,0.46152565888558905,97521,97571
709,5,7,50,0.95,0.4,0.1,0.39143706819078494,49507,49557
710,5,7,50,0.95,0.4,0.1,0.18332957822858542,51774,51824
711,5,7,50,0.95,0.4,0.1,0.4399313692869162,59353,59403
712,5,7,50,0.95,0.4,0.1,0.43465540971971844,71422,71472
713,5,7,50,0.95,0.4,0.1,0.26159282928129063,55883,55933
714,5,7,50,0.95,0.4,0.1,0.08703416111447608,71323,71373
715,5,7,50,0.95,0.4,0.1,0.2405854027861902,57969,58019
716,5,7,50,0.95,0.4,0.1,0.12497063927872192,113308,113358
717,5,7,50,0.95,0.4,0.1,0.38746146975764567,44814,44864
718,5,7,50,0.95,0.4,0.1,0.16161672444597305,48497,48547
719,5,7,50,0.95,0.4,0.1,0.3566051805757119,39508,39558
720,5,7,50,0.95,0.4,0.1,0.35953525462363756,71677,71727
721,5,7,50,0.95,0.4,0.1,0.4369163021176107,42433,42483
722,5,7,50,0.95,0.4,0.1,0.20066145309605152,36776,36826
723,5,7,50,0.95,0.4,0.1,0.12735496109326006,179701,179751
724,5,7,50,0.95,0.4,0.1,0.29784203863574776,76480,76530
725,5,7,50,0.95,0.4,0.1,0.5689163563160544,40241,40291
726,5,7,50,0.95,0.4,0.1,0.247512976655956,38080,38130
727,5,7,50,0.95,0.4,0.1,0.5610992229902954,67744,67794
728,5,7,50,0.95,0.4,0.1,0.2721485269637257,55293,55343
729,5,7,50,0.95,0.4,0.1,0.44479630899675904,45528,45578
730,5,7,50,0.95,0.4,0.1,0.4450680461461035,62065,62115
731,5,7,50,0.95,0.4,0.1,0.49878407727149543,81886,81936
732,5,7,50,0.95,0.4,0.1,0.09403249583833378,61816,61866
733,5,7,50,0.95,0.4,0.1,0.20306939250179748,47552,47602
734,5,7,50,0.95,0.4,0.1,0.35006311822119573,38852,38902
735,5,7,50,0.95,0.4,0.1,0.6941873485347065,68697,68747
736,5,7,50,0.95,0.4,0.1,0.2898141112771955,70437,70487
737,5,7,50,0.95,0.4,0.1,0.5617647748828927,136730,136780
738,5,7,50,0.95,0.4,0.1,0.35797764314196123,95418,95468
739,5,7,50,0.95,0.4,0.1,0.17275185242538038,47869,47919
740,5,7,50,0.95,0.4,0.1,0.2764905655994735,80074,80124
741,5,7,50,0.95,0.4,0.1,0.2618232112539413,82666,82716
742,5,7,50,0.95,0.4,0.1,0.08288544241323488,34990,35040
743,5,7,50,0.95,0.4,0.1,0.7144907106475867,107178,107228
744,5,7,50,0.95,0.4,0.1,0.2506198156682028,112905,112955
745,5,7,50,0.95,0.4,0.1,0.1418890658665145,56606,56656
746,5,7,50,0.95,0.4,0.1,0.15902100412321127,62425,62475
747,5,7,50,0.95,0.4,0.1,0.21728663594470043,53086,53136
748,5,7,50,0.95,0.4,0.1,0.37279260247392676,41262,41312
749,5,7,50,0.95,0.4,0.1,0.059229032139655156,71045,71095
750,5,7,50,0.95,0.4,0.1,0.4483627698277953,91283,91333
751,5,7,50,0.95,0.4,0.1,0.1330424224058846,68504,68554
752,5,7,50,0.95,0.4,0.1,0.11818144554935726,66421,66471
753,5,7,50,0.95,0.4,0.1,0.26252863253651515,61195,61245
754,5,7,50,0.95,0.4,0.1,0.33891993693912204,176501,176551
755,5,7,50,0.95,0.4,0.1,0.5157065208126932,96159,96209
756,5,7,50,0.95,0.4,0.1,0.2451763764249333,96122,96172
757,5,7,50,0.95,0.4,0.1,0.4372735144312394,63918,63968
758,5,7,50,0.95,0.4,0.1,0.2581717196216347,87618,87668
759,5,7,50,0.95,0.4,0.1,0.6682934998787291,51308,51358
760,5,7,50,0.95,0.4,0.1,0.37851850594227504,55951,56001
761,5,7,50,0.95,0.4,0.1,0.7466291697173818,116092,116142
762,5,7,50,0.95,0.4,0.1,0.11254707863523208,65969,66019
763,5,7,50,0.95,0.4,0.1,0.23570935715331676,113031,113081
764,5,7,50,0.95,0.4,0.1,0.12969651486308392,59978,60028
765,5,7,50,0.95,0.4,0.1,0.38253962512813,120765,120815
766,5,7,50,0.95,0.4,0.1,0.20836984761636956,33696,33746
767,5,7,50,0.95,0.4,0.1,0.2559501010390777,53330,53380
768,5,7,50,0.95,0.4,0.1,0.18125595255527893,48953,49003
769,5,7,50,0.95,0.4,0.1,0.08960429052569924,144046,144096
770,5,7,50,0.95,0.4,0.1,0.1319527343904978,54685,54735
771,5,7,50,0.95,0.4,0.1,0.27678970566700833,51924,51974
772,5,7,50,0.95,0.4,0.1,0.4334681505344853,94103,94153
773,5,7,50,0.95,0.4,0.1,0.08680385624172078,69963,70013
774,5,7,50,0.95,0.4,0.1,0.5459093571533168,76674,76724
775,5,7,50,0.95,0.4,0.1,0.26505744744076715,54980,55030
776,5,7,50,0.95,0.4,0.1,0.6999261481526373,45294,45344
777,5,7,50,0.95,0.4,0.1,0.10450080538878313,39729,39779
778,5,7,50,0.95,0.4,0.1,0.2919935129594377,52796,52846
779,5,7,50,0.95,0.4,0.1,0.305959437692195,29064,29114
780,5,7,50,0.95,0.4,0.1,0.15836151766180825,81359,81409
781,5,7,50,0.95,0.4,0.1,0.27658285331547217,101704,101754
782,5,7,50,0.95,0.4,0.1,0.32868913414060624,93264,93314
783,5,7,50,0.95,0.4,0.1,0.35127295424933624,55109,55159
784,5,7,50,0.95,0.4,0.1,0.14383684012358167,76042,76092
785,5,7,50,0.95,0.4,0.1,0.09489323509711989,70167,70217
786,5,7,50,0.95,0.4,0.1,0.1535347761260783,57655,57705
787,5,7,50,0.95,0.4,0.1,0.2703932350971199,55143,55193
788,5,7,50,0.95,0.4,0.1,0.2938866469521155,51705,51755
789,5,7,50,0.95,0.4,0.1,0.2664323769888976,86924,86974
790,5,7,50,0.95,0.4,0.1,0.43002038307399926,53881,53931
791,5,7,50,0.95,0.4,0.1,0.3968866059241798,40421,40471
792,5,7,50,0.95,0.4,0.1,0.26611982585398525,110241,110291
793,5,7,50,0.95,0.4,0.1,0.3223875418620228,43019,43069
794,5,7,50,0.95,0.4,0.1,0.10918024112525117,103460,103510
795,5,7,50,0.95,0.4,0.1,0.37886840030574903,64002,64052
796,5,7,50,0.95,0.4,0.1,0.16074896182183523,87999,88049
797,5,7,50,0.95,0.4,0.1,0.23192243804420629,104022,104072
798,5,7,50,0.95,0.4,0.1,0.4015866164305068,68973,69023
799,5,7,50,0.95,0.4,0.1,0.2933927662424648,99883,99933
800,5,7,50,0.95,0.4,0.1,0.04180937709310113,51366,51416
