id,N,set,population_size,w,c1,c2,fitness,iterations,particles,Image set
499,4,9,50,0.4,1,2,405.1836601,10764,538200,25
500,4,9,50,0.4,1,2,786.0687889,6359,317950,25
501,4,9,50,0.4,1,2,14.52154301,6107,305350,26
502,4,9,50,0.4,1,2,14.52154301,5530,276500,26
503,4,9,50,0.4,1,2,14.52154301,6030,301500,26
504,4,9,50,0.4,1,2,14.52154301,4802,240100,26
505,4,9,50,0.4,1,2,14.52154301,6073,303650,26
506,4,9,50,0.4,1,2,14.28444329,9011,450550,26
507,4,9,50,0.4,1,2,14.52154301,5588,279400,26
508,4,9,50,0.4,1,2,14.52154301,7441,372050,26
509,4,9,50,0.4,1,2,14.52154301,4793,239650,26
510,4,9,50,0.4,1,2,14.52154301,6109,305450,26
511,4,9,50,0.4,1,2,14.52154301,8030,401500,26
512,4,9,50,0.4,1,2,14.52154301,4787,239350,26
513,4,9,50,0.4,1,2,14.52154301,5904,295200,26
514,4,9,50,0.4,1,2,14.52154301,5689,284450,26
515,4,9,50,0.4,1,2,14.52154301,7520,376000,26
516,4,9,50,0.4,1,2,14.52154301,7209,360450,26
517,4,9,50,0.4,1,2,14.52154301,4807,240350,26
518,4,9,50,0.4,1,2,14.52154301,4831,241550,26
519,4,9,50,0.4,1,2,14.52154301,6452,322600,26
520,4,9,50,0.4,1,2,14.28444329,8170,408500,26
521,4,9,50,0.4,1,2,207.6112101,7290,364500,27
522,4,9,50,0.4,1,2,307.5111111,9010,450500,27
523,4,9,50,0.4,1,2,207.6112101,11177,558850,27
524,4,9,50,0.4,1,2,107.9461041,6532,326600,27
525,4,9,50,0.4,1,2,408.0459326,5202,260100,27
526,4,9,50,0.4,1,2,307.5111111,8386,419300,27
527,4,9,50,0.4,1,2,307.5111111,10852,542600,27
528,4,9,50,0.4,1,2,307.5111111,10790,539500,27
529,4,9,50,0.4,1,2,507.9477247,8195,409750,27
530,4,9,50,0.4,1,2,207.6112101,8040,402000,27
531,4,9,50,0.4,1,2,206.4444444,10132,506600,27
532,4,9,50,0.4,1,2,207.6112101,5861,293050,27
533,4,9,50,0.4,1,2,307.5111111,5879,293950,27
534,4,9,50,0.4,1,2,408.0459326,7489,374450,27
535,4,9,50,0.4,1,2,202.9811596,9177,458850,27
536,4,9,50,0.4,1,2,207.6112101,5740,287000,27
537,4,9,50,0.4,1,2,254.6610728,5478,273900,27
538,4,9,50,0.4,1,2,207.6112101,10280,514000,27
539,4,9,50,0.4,1,2,200.9811596,12715,635750,27
540,4,9,50,0.4,1,2,207.6112101,12435,621750,27
541,4,9,50,0.4,1,2,303.4157946,6982,349100,28
542,4,9,50,0.4,1,2,397.145904,10143,507150,28
543,4,9,50,0.4,1,2,111.2755102,11543,577150,28
544,4,9,50,0.4,1,2,303.4157946,8933,446650,28
545,4,9,50,0.4,1,2,282.4155098,8557,427850,28
546,4,9,50,0.4,1,2,305.4157946,15767,788350,28
547,4,9,50,0.4,1,2,305.4157946,11671,583550,28
548,4,9,50,0.4,1,2,1164.731126,9709,485450,28
549,4,9,50,0.4,1,2,196.9431629,8287,414350,28
550,4,9,50,0.4,1,2,504.1020408,13313,665650,28
551,4,9,50,0.4,1,2,405.249898,8439,421950,28
552,4,9,50,0.4,1,2,305.4157946,7142,357100,28
553,4,9,50,0.4,1,2,145.9431629,14175,708750,28
554,4,9,50,0.4,1,2,405.249898,7621,381050,28
555,4,9,50,0.4,1,2,302.4157946,8600,430000,28
556,4,9,50,0.4,1,2,145.9431629,20262,1013100,28
557,4,9,50,0.4,1,2,350.4157946,15579,778950,28
558,4,9,50,0.4,1,2,305.4157946,11089,554450,28
559,4,9,50,0.4,1,2,405.249898,12795,639750,28
560,4,9,50,0.4,1,2,305.4157946,8334,416700,28
561,4,9,50,0.4,1,2,298.076091,11638,581900,29
562,4,9,50,0.4,1,2,1003.467086,7813,390650,29
563,4,9,50,0.4,1,2,736.5473669,5054,252700,29
564,4,9,50,0.4,1,2,2.092,7763,388150,29
565,4,9,50,0.4,1,2,1207.296007,9713,485650,29
566,4,9,50,0.4,1,2,1207.296007,12439,621950,29
567,4,9,50,0.4,1,2,897.4402737,17101,855050,29
568,4,9,50,0.4,1,2,67.046375,11796,589800,29
569,4,9,50,0.4,1,2,250.026375,8627,431350,29
570,4,9,50,0.4,1,2,322.0898438,9682,484100,29
571,4,9,50,0.4,1,2,1003.421427,5410,270500,29
572,4,9,50,0.4,1,2,903.4440104,6306,315300,29
573,4,9,50,0.4,1,2,1103.444422,6499,324950,29
574,4,9,50,0.4,1,2,1207.296007,6442,322100,29
575,4,9,50,0.4,1,2,265.0616628,6399,319950,29
576,4,9,50,0.4,1,2,1052.726563,8131,406550,29
577,4,9,50,0.4,1,2,1003.421427,6615,330750,29
578,4,9,50,0.4,1,2,114.0575,11365,568250,29
579,4,9,50,0.4,1,2,322.0898438,12009,600450,29
580,4,9,50,0.4,1,2,903.4440104,7162,358100,29
581,4,9,50,0.4,1,2,1328.435673,11630,581500,30
582,4,9,50,0.4,1,2,1249.543073,7536,376800,30
583,4,9,50,0.4,1,2,316.1044503,9688,484400,30
584,4,9,50,0.4,1,2,1641.31479,5637,281850,30
585,4,9,50,0.4,1,2,1293.090829,9111,455550,30
586,4,9,50,0.4,1,2,253.052005,13469,673450,30
587,4,9,50,0.4,1,2,1270.441849,6016,300800,30
588,4,9,50,0.4,1,2,1433.442232,6685,334250,30
589,4,9,50,0.4,1,2,1270.441849,8652,432600,30
590,4,9,50,0.4,1,2,1424.388805,10684,534200,30
591,4,9,50,0.4,1,2,1399.632154,10060,503000,30
592,4,9,50,0.4,1,2,744.3788937,7554,377700,30
593,4,9,50,0.4,1,2,1319.666214,5138,256900,30
594,4,9,50,0.4,1,2,1680.008843,5904,295200,30
595,4,9,50,0.4,1,2,1434.918036,10551,527550,30
596,4,9,50,0.4,1,2,1144.648649,18877,943850,30
597,4,9,50,0.4,1,2,823.5321274,6477,323850,30
598,4,9,50,0.4,1,2,1307.626501,11726,586300,30
599,4,9,50,0.4,1,2,1424.388805,6927,346350,30
600,4,9,50,0.4,1,2,1363.617351,10641,532050,30
601,5,9,50,0.4,1,2,251.68167,12839,641950,31
602,5,9,50,0.4,1,2,265.7875977,9546,477300,31
603,5,9,50,0.4,1,2,457.2195879,8681,434050,31
604,5,9,50,0.4,1,2,251.68167,11394,569700,31
605,5,9,50,0.4,1,2,417.8512491,11549,577450,31
606,5,9,50,0.4,1,2,251.7396309,8666,433300,31
607,5,9,50,0.4,1,2,251.7396309,10904,545200,31
608,5,9,50,0.4,1,2,251.7396309,10137,506850,31
609,5,9,50,0.4,1,2,383.9351462,6499,324950,31
610,5,9,50,0.4,1,2,274.3051251,12895,644750,31
611,5,9,50,0.4,1,2,251.68167,8552,427600,31
612,5,9,50,0.4,1,2,311.410889,5208,260400,31
613,5,9,50,0.4,1,2,251.68167,6821,341050,31
614,5,9,50,0.4,1,2,251.68167,18161,908050,31
615,5,9,50,0.4,1,2,274.3051251,7106,355300,31
616,5,9,50,0.4,1,2,251.68167,14277,713850,31
617,5,9,50,0.4,1,2,251.7396309,7594,379700,31
618,5,9,50,0.4,1,2,251.68167,11445,572250,31
619,5,9,50,0.4,1,2,317.407185,7507,375350,31
620,5,9,50,0.4,1,2,409.7800689,7319,365950,31
621,5,9,50,0.4,1,2,307.71984,9295,464750,32
622,5,9,50,0.4,1,2,296.4473967,12666,633300,32
623,5,9,50,0.4,1,2,296.4473967,10599,529950,32
624,5,9,50,0.4,1,2,348.6330362,12374,618700,32
625,5,9,50,0.4,1,2,348.6330362,8795,439750,32
626,5,9,50,0.4,1,2,252.41904,8344,417200,32
627,5,9,50,0.4,1,2,207.776,10199,509950,32
628,5,9,50,0.4,1,2,609.9911351,5473,273650,32
629,5,9,50,0.4,1,2,1018.069444,6202,310100,32
630,5,9,50,0.4,1,2,207.776,7426,371300,32
631,5,9,50,0.4,1,2,296.4473967,9410,470500,32
632,5,9,50,0.4,1,2,294.9578743,12829,641450,32
633,5,9,50,0.4,1,2,294.9578743,5697,284850,32
634,5,9,50,0.4,1,2,59.00638477,9007,450350,32
635,5,9,50,0.4,1,2,9.178241633,7271,363550,32
636,5,9,50,0.4,1,2,48.37872228,9901,495050,32
637,5,9,50,0.4,1,2,329.8233037,7534,376700,32
638,5,9,50,0.4,1,2,226.1408679,13709,685450,32
639,5,9,50,0.4,1,2,409.6213761,9392,469600,32
640,5,9,50,0.4,1,2,510.404,7043,352150,32
641,5,9,50,0.4,1,2,1913.183796,10690,534500,33
642,5,9,50,0.4,1,2,1912.962361,9206,460300,33
643,5,9,50,0.4,1,2,1843.865953,6510,325500,33
644,5,9,50,0.4,1,2,1459.201473,8418,420900,33
645,5,9,50,0.4,1,2,107.7755428,11021,551050,33
646,5,9,50,0.4,1,2,1490.76962,6089,304450,33
647,5,9,50,0.4,1,2,1104.682244,7553,377650,33
648,5,9,50,0.4,1,2,1913.183796,9229,461450,33
649,5,9,50,0.4,1,2,1266.348553,5392,269600,33
650,5,9,50,0.4,1,2,828.3409987,7701,385050,33
651,5,9,50,0.4,1,2,454.158588,12387,619350,33
652,5,9,50,0.4,1,2,769.2631875,11125,556250,33
653,5,9,50,0.4,1,2,1952.921419,7881,394050,33
654,5,9,50,0.4,1,2,1408.972084,9601,480050,33
655,5,9,50,0.4,1,2,278.6433996,7475,373750,33
656,5,9,50,0.4,1,2,1056.56976,13077,653850,33
657,5,9,50,0.4,1,2,7.826186981,17118,855900,33
658,5,9,50,0.4,1,2,285.622885,12639,631950,33
659,5,9,50,0.4,1,2,1853.428418,9017,450850,33
660,5,9,50,0.4,1,2,207.7237786,10956,547800,33
661,5,9,50,0.4,1,2,452.5075327,8949,447450,34
662,5,9,50,0.4,1,2,396.4608105,8122,406100,34
663,5,9,50,0.4,1,2,504.3588609,7648,382400,34
664,5,9,50,0.4,1,2,480.5075327,15764,788200,34
665,5,9,50,0.4,1,2,513.6493457,8072,403600,34
666,5,9,50,0.4,1,2,236.5719442,14492,724600,34
667,5,9,50,0.4,1,2,391.3323052,8140,407000,34
668,5,9,50,0.4,1,2,484.9727865,9469,473450,34
669,5,9,50,0.4,1,2,518.7825131,4887,244350,34
670,5,9,50,0.4,1,2,375.9148794,18395,919750,34
671,5,9,50,0.4,1,2,412.0455846,10254,512700,34
672,5,9,50,0.4,1,2,391.3323052,8492,424600,34
673,5,9,50,0.4,1,2,320.9980847,7900,395000,34
674,5,9,50,0.4,1,2,412.0455846,15851,792550,34
675,5,9,50,0.4,1,2,189.2709423,12591,629550,34
676,5,9,50,0.4,1,2,327.186364,5159,257950,34
677,5,9,50,0.4,1,2,457.0455846,7110,355500,34
678,5,9,50,0.4,1,2,100.4841397,13265,663250,34
679,5,9,50,0.4,1,2,457.0455846,7772,388600,34
680,5,9,50,0.4,1,2,412.0455846,11437,571850,34
681,5,9,50,0.4,1,2,1575.630246,7296,364800,35
682,5,9,50,0.4,1,2,519.9258101,9789,489450,35
683,5,9,50,0.4,1,2,1479.11689,9500,475000,35
684,5,9,50,0.4,1,2,1799.16475,8857,442850,35
685,5,9,50,0.4,1,2,1616.774959,5619,280950,35
686,5,9,50,0.4,1,2,315.9800742,14711,735550,35
687,5,9,50,0.4,1,2,1531.360484,7296,364800,35
688,5,9,50,0.4,1,2,1609.774959,5531,276550,35
689,5,9,50,0.4,1,2,1486.24089,7746,387300,35
690,5,9,50,0.4,1,2,1109.647803,9197,459850,35
691,5,9,50,0.4,1,2,1486.24089,9514,475700,35
692,5,9,50,0.4,1,2,2484.336695,5329,266450,35
693,5,9,50,0.4,1,2,1471.611048,9844,492200,35
694,5,9,50,0.4,1,2,1554.333328,9512,475600,35
695,5,9,50,0.4,1,2,1405.591356,7266,363300,35
696,5,9,50,0.4,1,2,1486.24089,9199,459950,35
697,5,9,50,0.4,1,2,1471.611048,9952,497600,35
698,5,9,50,0.4,1,2,1440.217132,6301,315050,35
699,5,9,50,0.4,1,2,1683.276834,9409,470450,35
700,5,9,50,0.4,1,2,3026.103875,5801,290050,35
701,5,9,50,0.4,1,2,35.39534606,9632,481600,36
702,5,9,50,0.4,1,2,35.39534606,7574,378700,36
703,5,9,50,0.4,1,2,35.39534606,5654,282700,36
704,5,9,50,0.4,1,2,35.39534606,6445,322250,36
705,5,9,50,0.4,1,2,35.39534606,7796,389800,36
706,5,9,50,0.4,1,2,35.39534606,6085,304250,36
707,5,9,50,0.4,1,2,35.39534606,6082,304100,36
708,5,9,50,0.4,1,2,35.39534606,6733,336650,36
709,5,9,50,0.4,1,2,35.39534606,5410,270500,36
710,5,9,50,0.4,1,2,35.39534606,7607,380350,36
711,5,9,50,0.4,1,2,35.39534606,5585,279250,36
712,5,9,50,0.4,1,2,35.39534606,7617,380850,36
713,5,9,50,0.4,1,2,35.39534606,4818,240900,36
714,5,9,50,0.4,1,2,35.39534606,7286,364300,36
715,5,9,50,0.4,1,2,35.39534606,6653,332650,36
716,5,9,50,0.4,1,2,35.39534606,4859,242950,36
717,5,9,50,0.4,1,2,35.39534606,5632,281600,36
718,5,9,50,0.4,1,2,35.39534606,6224,311200,36
719,5,9,50,0.4,1,2,35.39534606,7091,354550,36
720,5,9,50,0.4,1,2,35.39534606,5402,270100,36
721,5,9,50,0.4,1,2,1010.634689,7311,365550,37
722,5,9,50,0.4,1,2,823.3540348,8501,425050,37
723,5,9,50,0.4,1,2,964.8370408,10881,544050,37
724,5,9,50,0.4,1,2,999.7337617,11028,551400,37
725,5,9,50,0.4,1,2,1211.144351,7329,366450,37
726,5,9,50,0.4,1,2,1211.144351,10574,528700,37
727,5,9,50,0.4,1,2,900.0380818,10420,521000,37
728,5,9,50,0.4,1,2,784.2189038,8322,416100,37
729,5,9,50,0.4,1,2,1211.144351,8533,426650,37
730,5,9,50,0.4,1,2,634.0568913,12237,611850,37
731,5,9,50,0.4,1,2,1810.683333,8345,417250,37
732,5,9,50,0.4,1,2,1211.144351,8921,446050,37
733,5,9,50,0.4,1,2,317.6033828,10351,517550,37
734,5,9,50,0.4,1,2,1310.874419,8995,449750,37
735,5,9,50,0.4,1,2,942.034187,9272,463600,37
736,5,9,50,0.4,1,2,1010.634689,9178,458900,37
737,5,9,50,0.4,1,2,849.3878144,7966,398300,37
738,5,9,50,0.4,1,2,1211.144351,7749,387450,37
739,5,9,50,0.4,1,2,1106.353922,8993,449650,37
740,5,9,50,0.4,1,2,981.4210939,7395,369750,37
741,5,9,50,0.4,1,2,209.025,9764,488200,38
742,5,9,50,0.4,1,2,209.025,8149,407450,38
743,5,9,50,0.4,1,2,308.91236,10571,528550,38
744,5,9,50,0.4,1,2,97.04243097,10507,525350,38
745,5,9,50,0.4,1,2,300.9070137,11117,555850,38
746,5,9,50,0.4,1,2,209.025,7890,394500,38
747,5,9,50,0.4,1,2,109.1733892,14351,717550,38
748,5,9,50,0.4,1,2,247.6235333,8763,438150,38
749,5,9,50,0.4,1,2,1158.879548,6769,338450,38
750,5,9,50,0.4,1,2,209.025,9339,466950,38
751,5,9,50,0.4,1,2,70.95293299,11962,598100,38
752,5,9,50,0.4,1,2,571.9211728,10001,500050,38
753,5,9,50,0.4,1,2,93.625,6071,303550,38
754,5,9,50,0.4,1,2,209.025,7490,374500,38
755,5,9,50,0.4,1,2,209.025,6753,337650,38
756,5,9,50,0.4,1,2,209.025,9052,452600,38
757,5,9,50,0.4,1,2,209.025,10537,526850,38
758,5,9,50,0.4,1,2,109.1733892,11230,561500,38
759,5,9,50,0.4,1,2,173.225,12246,612300,38
760,5,9,50,0.4,1,2,926.2040379,7675,383750,38
761,5,9,50,0.4,1,2,214.2991389,10071,503550,39
762,5,9,50,0.4,1,2,148.1879211,6006,300300,39
763,5,9,50,0.4,1,2,214.2991389,5001,250050,39
764,5,9,50,0.4,1,2,214.2991389,8294,414700,39
765,5,9,50,0.4,1,2,114.5850278,10371,518550,39
766,5,9,50,0.4,1,2,314.1845656,8682,434100,39
767,5,9,50,0.4,1,2,214.2991389,10745,537250,39
768,5,9,50,0.4,1,2,179.0224722,5072,253600,39
769,5,9,50,0.4,1,2,212.2991389,9044,452200,39
770,5,9,50,0.4,1,2,148.0224722,8420,421000,39
771,5,9,50,0.4,1,2,182.271112,11228,561400,39
772,5,9,50,0.4,1,2,214.2991389,11193,559650,39
773,5,9,50,0.4,1,2,100.0009306,7493,374650,39
774,5,9,50,0.4,1,2,1405.440691,5773,288650,39
775,5,9,50,0.4,1,2,214.2991389,8317,415850,39
776,5,9,50,0.4,1,2,100.0009306,12996,649800,39
777,5,9,50,0.4,1,2,178.8625656,9280,464000,39
778,5,9,50,0.4,1,2,178.8340278,7821,391050,39
779,5,9,50,0.4,1,2,214.2991389,10930,546500,39
780,5,9,50,0.4,1,2,541.5197645,6821,341050,39
781,5,9,50,0.4,1,2,234.7279944,6917,345850,40
782,5,9,50,0.4,1,2,224.5093708,7905,395250,40
783,5,9,50,0.4,1,2,234.7279944,6303,315150,40
784,5,9,50,0.4,1,2,299.5671157,6054,302700,40
785,5,9,50,0.4,1,2,234.7279944,9745,487250,40
786,5,9,50,0.4,1,2,234.7279944,4865,243250,40
787,5,9,50,0.4,1,2,234.7279944,9878,493900,40
788,5,9,50,0.4,1,2,214.5909697,11569,578450,40
789,5,9,50,0.4,1,2,114.6033596,9723,486150,40
790,5,9,50,0.4,1,2,15.216599,9418,470900,40
791,5,9,50,0.4,1,2,234.7279944,6757,337850,40
792,5,9,50,0.4,1,2,224.5093708,10233,511650,40
793,5,9,50,0.4,1,2,214.2492197,14150,707500,40
794,5,9,50,0.4,1,2,219.821346,8892,444600,40
795,5,9,50,0.4,1,2,219.8212749,12737,636850,40
796,5,9,50,0.4,1,2,234.7279944,10836,541800,40
797,5,9,50,0.4,1,2,230.0367613,8933,446650,40
798,5,9,50,0.4,1,2,229.1518433,6774,338700,40
799,5,9,50,0.4,1,2,234.7279944,7729,386450,40
800,5,9,50,0.4,1,2,234.7279944,7537,376850,40
